Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Balbus Considius,36,18,Thrace,187,83,Murmillo,20,4,Agility,Dagger,Low,Basic,0.9112029918542831,High,0.9963970601307001,Poor,Advanced,Strong,24,Stoic,Fair,Glory,Laborer,Low,Aggressive,Medium,Charismatic,True
Cornelius Caninius,45,9,Numidia,182,66,Murmillo,16,4,Novice,Gladius (Sword),Medium,Standard,0.8774000873968952,High,1.0182075183967125,Adequate,Basic,Strong,20,Calculative,Fair,Survival,Criminal,Low,Balanced,High,Humble,True
Marcus Herennius,26,28,Thrace,192,75,Retiarius,3,0,Strength,Trident,High,Superior,0.486523043679742,Low,3.770149784709796,Excellent,Advanced,Strong,3,Stoic,Excellent,Vengeance,Entertainer,Medium,Aggressive,High,Charismatic,False
Nautius Iulius,26,28,Rome,183,79,Secutor,4,0,Agility,Gladius (Sword),Low,Basic,0.5381582904506257,Low,1.0405183817921122,Poor,Expert,Moderate,4,Calculative,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Charismatic,False
Licinius Marius,29,25,Rome,183,99,Provocator,2,0,Novice,Gladius (Sword),Low,Basic,0.4758255986085474,Low,5.529299433175845,Poor,Intermediate,Moderate,2,Stoic,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Charismatic,False
Caedicius Genucius,44,10,Rome,186,81,Retiarius,13,4,Novice,Trident,Medium,Standard,0.7846911820157632,Low,1.7854529142267264,Adequate,Basic,Strong,17,Stoic,Good,Survival,Unemployed,Medium,Aggressive,Medium,Flamboyant,True
Aulus Galerius,42,12,Greece,192,64,Provocator,15,3,Novice,Gladius (Sword),Low,Basic,0.926802063461667,High,3.4361451173598967,Poor,Basic,Strong,18,Calculative,Fair,Glory,Criminal,Medium,Balanced,High,Humble,True
Numitorius Catilius,34,20,Greece,183,73,Hoplomachus,6,0,Novice,Spear,High,Superior,0.8498519427640733,Low,1.7217751691961012,Excellent,Basic,Strong,6,Stoic,Excellent,Glory,Entertainer,Low,Balanced,Medium,Humble,True
Lamponius Hordeonius,37,17,Rome,193,81,Thraex,9,3,Novice,Dagger,Low,Basic,0.7140082121487263,Low,2.045112110449654,Poor,Intermediate,Strong,12,Stoic,Good,Vengeance,Criminal,Medium,Aggressive,Medium,Charismatic,False
Pedius Percennius,30,24,Germania,174,75,Secutor,3,0,Endurance,Dagger,Medium,Standard,0.5909375413660548,Low,5.54671090231695,Adequate,Expert,Moderate,3,Aggressive,Excellent,Wealth,Laborer,Medium,Aggressive,Medium,Charismatic,True
Aulus Licinius,44,10,Germania,182,116,Retiarius,10,1,Novice,Trident,Low,Basic,0.8331148525143908,Low,2.81227277042289,Poor,Basic,Strong,11,Aggressive,Good,Wealth,Entertainer,Medium,Balanced,High,Flamboyant,True
Opellius Domitius,27,27,Rome,178,95,Murmillo,5,3,Tactics,Gladius (Sword),High,Superior,0.5751699830696463,Low,5.743443507676211,Excellent,Expert,Strong,8,Calculative,Excellent,Vengeance,Criminal,Low,Defensive,Medium,Humble,True
Sextus Claudius,42,12,Germania,177,64,Secutor,9,3,Novice,Gladius (Sword),Medium,Standard,0.7654105619440408,Low,2.1680144100265997,Adequate,Basic,Strong,12,Calculative,Good,Glory,Unemployed,Low,Aggressive,Medium,Flamboyant,True
Aquillius Julius,42,12,Thrace,169,65,Provocator,10,1,Novice,Dagger,Medium,Standard,0.8161098779262489,Low,6.739543802556742,Adequate,Basic,Strong,11,Fearful,Good,Glory,Laborer,Low,Aggressive,Medium,Charismatic,True
Laetorius Fulcinia,34,20,Thrace,193,73,Secutor,14,6,Novice,Gladius (Sword),Medium,Standard,0.733937020156533,High,3.939852562571279,Adequate,Intermediate,Strong,20,Stoic,Good,Freedom,Unemployed,Medium,Aggressive,High,Charismatic,True
Licinius Numicius,27,27,Greece,196,63,Hoplomachus,7,1,Agility,Spear,Medium,Standard,0.6619816597508792,Low,7.201442687982866,Adequate,Advanced,Moderate,8,Stoic,Excellent,Survival,Criminal,Low,Balanced,Medium,Intimidating,True
Iunius Petreius,31,23,Germania,184,114,Retiarius,13,2,Novice,Trident,Low,Basic,0.9493695319610402,Low,4.214979048065461,Poor,Intermediate,Strong,15,Stoic,Excellent,Freedom,Entertainer,Medium,Balanced,Medium,Flamboyant,True
Genucius Lucius,31,23,Greece,164,75,Murmillo,3,0,Novice,Dagger,Medium,Standard,0.511927252828514,Low,7.706857939761415,Adequate,Intermediate,Moderate,3,Stoic,Excellent,Glory,Entertainer,Medium,Aggressive,Medium,Intimidating,False
Iunius Numerius,27,27,Gaul,166,99,Retiarius,8,1,Novice,Net,Low,Basic,0.7699207651533966,Low,5.821960811999888,Poor,Intermediate,Strong,9,Calculative,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Humble,True
Matinius Gracchus,30,24,Gaul,167,81,Secutor,4,0,Novice,Gladius (Sword),High,Superior,0.5176182347643988,Low,3.198193057356046,Excellent,Intermediate,Strong,4,Aggressive,Excellent,Wealth,Laborer,Low,Aggressive,Medium,Charismatic,True
Coruncanius Aemilius,27,27,Rome,186,77,Provocator,6,2,Agility,Dagger,High,Superior,0.6500248721973091,Low,4.693901313219632,Excellent,Advanced,Strong,8,Stoic,Excellent,Survival,Unemployed,Medium,Aggressive,Medium,Charismatic,True
Paelignus Decentius,32,22,Numidia,179,57,Hoplomachus,9,1,Novice,Dagger,Medium,Standard,0.8793827199238641,Low,8.704706023078275,Adequate,Basic,Strong,10,Calculative,Excellent,Freedom,Unemployed,Low,Balanced,High,Charismatic,True
Pilus Ninnius,27,27,Rome,176,71,Secutor,5,1,Speed,Gladius (Sword),Low,Basic,0.6892522328408639,Low,4.722453606085131,Poor,Expert,Moderate,6,Fearful,Excellent,Vengeance,Entertainer,Medium,Aggressive,Medium,Intimidating,False
Orchius Nasennius,34,20,Greece,167,97,Secutor,8,2,Novice,Dagger,Low,Basic,0.67284063677136,Low,4.446881264153112,Poor,Basic,Moderate,10,Stoic,Excellent,Glory,Entertainer,Medium,Balanced,Medium,Intimidating,True
Cordius Ofilius,30,24,Germania,168,78,Retiarius,2,1,Strength,Trident,Medium,Standard,0.37928833497976394,Low,6.921700308694772,Adequate,Expert,Moderate,3,Aggressive,Excellent,Wealth,Criminal,Low,Balanced,Medium,Intimidating,False
Cornelius Perperna,42,12,Gaul,171,75,Thraex,7,0,Novice,Sica (Curved Sword),Medium,Standard,0.6292706406371882,Low,1.5868929274445591,Adequate,Basic,Moderate,7,Fearful,Good,Freedom,Criminal,Medium,Balanced,Low,Charismatic,True
Marius Terentius,19,35,Greece,176,91,Retiarius,4,1,Strength,Net,Low,Basic,0.5945490603056522,Low,6.506429014774943,Poor,Expert,Moderate,5,Aggressive,Excellent,Survival,Laborer,High,Balanced,Medium,Humble,False
Murena Musonius,35,19,Germania,169,60,Thraex,8,1,Agility,Dagger,High,Superior,0.7858087459974179,Low,0.9450854363966983,Excellent,Expert,Strong,9,Stoic,Excellent,Survival,Unemployed,Medium,Aggressive,High,Flamboyant,True
Betilienus Paconius,37,17,Germania,168,70,Provocator,7,1,Tactics,Dagger,Medium,Standard,0.7004598508701981,Low,4.474921240678237,Adequate,Advanced,Strong,8,Fearful,Good,Wealth,Unemployed,Medium,Balanced,High,Flamboyant,True
Hirrus Pedius,40,14,Rome,187,89,Murmillo,13,3,Novice,Gladius (Sword),Medium,Standard,0.8171524234490467,Low,2.648221809156064,Adequate,Basic,Strong,16,Calculative,Good,Wealth,Unemployed,Medium,Aggressive,High,Intimidating,True
Laberius Cordius,24,30,Numidia,174,86,Secutor,2,0,Tactics,Gladius (Sword),Medium,Standard,0.5688200799040203,Low,4.231648263852875,Adequate,Expert,Moderate,2,Stoic,Excellent,Freedom,Unemployed,High,Balanced,Low,Humble,False
Murena Afranius,27,27,Gaul,160,74,Secutor,5,1,Novice,Dagger,High,Superior,0.6356003494487156,Low,6.126363814392272,Excellent,Intermediate,Strong,6,Stoic,Excellent,Survival,Unemployed,Low,Aggressive,High,Intimidating,True
Balbus Cocceius,23,31,Rome,179,83,Retiarius,6,1,Endurance,Net,Medium,Standard,0.6281469107590097,Low,5.999825637623085,Adequate,Expert,Moderate,7,Stoic,Excellent,Vengeance,Soldier,High,Balanced,Low,Intimidating,False
Munatius Appius,28,26,Gaul,183,76,Retiarius,11,2,Speed,Net,Low,Basic,0.951882553803897,High,3.1364696390665374,Poor,Expert,Strong,13,Fearful,Good,Glory,Unemployed,Medium,Aggressive,High,Intimidating,True
Agrippa Manius,23,31,Thrace,186,69,Provocator,7,0,Endurance,Gladius (Sword),Medium,Standard,0.7797563246257164,Low,1.1590452902753556,Adequate,Advanced,Strong,7,Fearful,Excellent,Freedom,Laborer,High,Balanced,High,Humble,True
Palpellius Cloelius,33,21,Greece,164,106,Secutor,8,2,Novice,Gladius (Sword),Medium,Standard,0.6959387419660302,High,2.5507388324939653,Adequate,Basic,Moderate,10,Fearful,Good,Freedom,Criminal,Low,Aggressive,Medium,Humble,True
Servius Matinius,28,26,Thrace,169,58,Secutor,11,1,Agility,Dagger,High,Superior,0.7836509393794753,Low,6.520175475520666,Excellent,Advanced,Strong,12,Aggressive,Excellent,Glory,Criminal,Medium,Balanced,Medium,Intimidating,True
Fabrinius Aemilius,24,30,Numidia,164,91,Secutor,5,1,Novice,Gladius (Sword),Medium,Standard,0.5347826002930264,Low,4.669304343033465,Adequate,Basic,Moderate,6,Aggressive,Excellent,Glory,Soldier,Medium,Aggressive,Medium,Charismatic,True
Catilius Quintus,21,33,Gaul,173,95,Murmillo,10,2,Endurance,Gladius (Sword),Low,Basic,0.7633209196042634,High,3.1839352471299254,Poor,Advanced,Strong,12,Calculative,Excellent,Vengeance,Criminal,Low,Aggressive,High,Charismatic,True
Ostorius Pinarus,29,25,Gaul,177,115,Murmillo,10,0,Novice,Dagger,Medium,Standard,0.9220374175821575,Low,9.752949804306773,Adequate,Basic,Strong,10,Aggressive,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Gaius Coruncanius,36,18,Rome,173,80,Provocator,13,1,Novice,Dagger,Medium,Standard,0.8947197956228982,Low,6.72320584622662,Adequate,Basic,Strong,14,Aggressive,Excellent,Wealth,Unemployed,Medium,Aggressive,High,Flamboyant,True
Avidius Latinius,20,34,Numidia,172,104,Murmillo,5,3,Strength,Gladius (Sword),High,Superior,0.5491341656902652,Low,9.32663080945823,Excellent,Advanced,Strong,8,Calculative,Excellent,Freedom,Criminal,Medium,Balanced,High,Humble,True
Herennius Mamilius,42,12,Numidia,170,65,Provocator,11,0,Novice,Gladius (Sword),Medium,Standard,0.8696862417252815,Low,3.0933087818504874,Adequate,Intermediate,Strong,11,Calculative,Good,Freedom,Entertainer,Medium,Balanced,High,Intimidating,True
Musonius Aelius,19,35,Greece,177,85,Thraex,2,0,Tactics,Sica (Curved Sword),Low,Basic,0.5332116390051816,Low,7.247232541403677,Poor,Advanced,Moderate,2,Stoic,Excellent,Survival,Criminal,High,Balanced,Medium,Charismatic,False
Mescinius Cordius,24,30,Thrace,168,62,Retiarius,4,0,Agility,Net,Low,Basic,0.6342451475165378,Low,8.126305342572152,Poor,Expert,Moderate,4,Stoic,Excellent,Survival,Criminal,High,Aggressive,Medium,Intimidating,True
Iulius Volumnius,42,12,Thrace,184,76,Thraex,8,0,Novice,Dagger,Low,Basic,0.7535275340921024,Low,3.9869264932396384,Poor,Basic,Strong,8,Aggressive,Good,Glory,Laborer,Medium,Aggressive,Medium,Flamboyant,True
Agrippa Tarquinius,20,34,Rome,184,84,Murmillo,8,3,Endurance,Gladius (Sword),Medium,Standard,0.6105668528062627,Low,4.171871047667893,Adequate,Advanced,Moderate,11,Calculative,Excellent,Freedom,Soldier,Low,Balanced,Medium,Intimidating,True
Horatius Lacerius,33,21,Thrace,169,77,Thraex,4,1,Novice,Dagger,High,Superior,0.5621730760609367,Low,2.849300734281096,Excellent,Basic,Strong,5,Stoic,Excellent,Wealth,Unemployed,Medium,Balanced,High,Intimidating,False
Manius Blaesus,32,22,Numidia,165,54,Retiarius,9,1,Novice,Net,High,Superior,0.7132642095070308,Low,4.943853142751127,Excellent,Intermediate,Strong,10,Calculative,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Flamboyant,False
Lacerius Mucius,35,19,Numidia,156,63,Thraex,8,1,Agility,Sica (Curved Sword),High,Superior,0.780131101460215,Low,6.994715555863797,Excellent,Expert,Strong,9,Fearful,Excellent,Survival,Entertainer,Low,Balanced,Medium,Humble,True
Norbanus Aulus,22,32,Numidia,168,63,Hoplomachus,7,2,Agility,Spear,Medium,Standard,0.7638993151302012,Low,3.9986901328860567,Adequate,Expert,Strong,9,Stoic,Excellent,Survival,Entertainer,Medium,Balanced,High,Charismatic,True
Lentulus Numicius,33,21,Germania,173,102,Provocator,10,2,Novice,Dagger,Low,Basic,0.8767427718998442,Low,6.811478075750254,Poor,Basic,Strong,12,Stoic,Excellent,Glory,Unemployed,Low,Balanced,Medium,Humble,True
Palpellius Acilius,26,28,Rome,181,122,Secutor,11,4,Agility,Gladius (Sword),Low,Basic,0.7206824583989606,Low,4.103945679704564,Poor,Advanced,Strong,15,Calculative,Excellent,Glory,Laborer,Low,Aggressive,Medium,Humble,True
Ofilius Octavius,40,14,Rome,189,108,Secutor,10,6,Novice,Dagger,Low,Basic,0.5660205527817167,Low,3.082362652574258,Poor,Basic,Moderate,16,Stoic,Good,Vengeance,Unemployed,Medium,Aggressive,Low,Intimidating,False
Octavius Pasidienus,39,15,Gaul,171,57,Murmillo,8,1,Novice,Dagger,Low,Basic,0.7161658047396707,High,4.798534056587524,Poor,Intermediate,Strong,9,Calculative,Fair,Glory,Laborer,Medium,Balanced,High,Humble,True
Fabrinius Gracchus,18,36,Greece,172,105,Murmillo,5,0,Novice,Dagger,Medium,Standard,0.6256661795012153,Low,9.380091228292676,Adequate,Basic,Moderate,5,Aggressive,Excellent,Freedom,Entertainer,High,Balanced,Medium,Charismatic,True
Matienus Aulus,34,20,Thrace,186,91,Murmillo,16,10,Novice,Dagger,High,Superior,0.6578437877343807,High,4.782786036237429,Excellent,Intermediate,Strong,26,Stoic,Good,Survival,Criminal,Low,Balanced,High,Charismatic,True
Ollius Festinius,33,21,Thrace,200,65,Retiarius,4,1,Novice,Trident,Low,Basic,0.6550933015029022,Low,5.829273967930617,Poor,Intermediate,Moderate,5,Fearful,Excellent,Freedom,Unemployed,Medium,Aggressive,Low,Intimidating,True
Genucius Opellius,28,26,Thrace,194,114,Thraex,7,2,Strength,Sica (Curved Sword),High,Superior,0.6218447947158157,High,3.2650841189030313,Excellent,Expert,Strong,9,Calculative,Excellent,Wealth,Unemployed,Medium,Aggressive,Medium,Charismatic,False
Foslius Lacerius,26,28,Numidia,177,69,Retiarius,3,0,Strength,Net,Medium,Standard,0.46916782601889745,Low,9.093813377798805,Adequate,Advanced,Moderate,3,Stoic,Excellent,Glory,Criminal,Medium,Balanced,Low,Charismatic,True
Minicius Nonius,23,31,Thrace,169,81,Murmillo,9,3,Agility,Dagger,Medium,Standard,0.7089815349213119,High,3.709391117745601,Adequate,Advanced,Strong,12,Fearful,Excellent,Vengeance,Laborer,Medium,Balanced,Medium,Flamboyant,False
Iuventius Nasidienus,30,24,Rome,165,95,Hoplomachus,9,7,Agility,Dagger,High,Superior,0.48664397446187624,Low,5.0211048612318345,Excellent,Expert,Strong,16,Stoic,Excellent,Freedom,Entertainer,Low,Aggressive,Low,Humble,True
Gnaeus Duronius,29,25,Rome,184,68,Retiarius,5,0,Strength,Net,Low,Basic,0.7845305806788901,Low,7.5949976609755705,Poor,Expert,Strong,5,Fearful,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Longinius Numitorius,44,10,Thrace,159,53,Provocator,12,7,Novice,Dagger,Medium,Standard,0.6581188877274613,Low,0.9966192802467279,Adequate,Basic,Moderate,19,Fearful,Good,Glory,Criminal,Medium,Balanced,Low,Charismatic,True
Caninius Pacilius,42,12,Thrace,181,73,Retiarius,12,0,Novice,Net,Medium,Standard,0.9279911609213605,Low,9.966077818555995,Adequate,Basic,Strong,12,Calculative,Good,Freedom,Criminal,Low,Aggressive,Medium,Intimidating,True
Latinius Burrienus,20,34,Thrace,167,77,Secutor,3,0,Novice,Dagger,Medium,Standard,0.5185110278485041,High,2.864714801461697,Adequate,Basic,Moderate,3,Fearful,Excellent,Survival,Soldier,Medium,Aggressive,Medium,Charismatic,False
Munatius Fundanus,30,24,Rome,178,87,Murmillo,9,2,Strength,Gladius (Sword),Low,Basic,0.7186136498910864,Low,4.845714583598452,Poor,Advanced,Strong,11,Calculative,Excellent,Glory,Criminal,Low,Defensive,Medium,Charismatic,True
Herennius Paelignus,40,14,Greece,163,90,Provocator,3,1,Novice,Dagger,Medium,Standard,0.520669807269617,Low,8.081840395044564,Adequate,Basic,Moderate,4,Calculative,Good,Vengeance,Criminal,Medium,Aggressive,Medium,Charismatic,True
Petilius Marcus,42,12,Thrace,165,59,Retiarius,9,1,Novice,Trident,Medium,Standard,0.803573998261846,High,2.5166468714241734,Adequate,Basic,Strong,10,Aggressive,Fair,Survival,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Messalla Fabius,18,36,Numidia,170,64,Thraex,3,1,Novice,Sica (Curved Sword),Medium,Standard,0.4733666428295597,Low,3.743454795722642,Adequate,Intermediate,Moderate,4,Calculative,Excellent,Freedom,Soldier,Low,Balanced,Medium,Humble,False
Foslius Aemilius,37,17,Numidia,185,76,Retiarius,12,1,Novice,Net,Low,Basic,0.9182822969709536,High,1.7444071500360145,Poor,Basic,Strong,13,Calculative,Fair,Survival,Unemployed,Medium,Aggressive,Medium,Intimidating,True
Camillius Oppius,27,27,Rome,183,107,Murmillo,8,1,Endurance,Dagger,Medium,Standard,0.6311931789358136,Low,4.94914923917049,Adequate,Expert,Moderate,9,Calculative,Excellent,Glory,Laborer,Medium,Balanced,Medium,Humble,True
Manilius Gaius,25,29,Thrace,157,88,Murmillo,5,3,Tactics,Gladius (Sword),Medium,Standard,0.49355872315262056,Low,3.884734738512476,Adequate,Advanced,Moderate,8,Aggressive,Excellent,Freedom,Laborer,Low,Balanced,Medium,Humble,False
Gaius Memmius,32,22,Germania,170,52,Thraex,5,1,Novice,Dagger,Low,Basic,0.5980862789563048,Low,0.9677116602590399,Poor,Intermediate,Moderate,6,Stoic,Excellent,Glory,Unemployed,Medium,Balanced,Medium,Intimidating,False
Herennius Camillius,26,28,Gaul,183,63,Retiarius,3,1,Speed,Net,High,Superior,0.464546998046097,Low,9.486765258740911,Excellent,Advanced,Strong,4,Calculative,Excellent,Freedom,Unemployed,Medium,Balanced,High,Intimidating,True
Paternus Atilius,19,35,Greece,180,88,Murmillo,4,1,Speed,Gladius (Sword),High,Superior,0.575049468469076,Low,8.445257800791802,Excellent,Advanced,Strong,5,Calculative,Excellent,Glory,Laborer,Low,Balanced,High,Humble,True
Modius Caelius,26,28,Gaul,172,73,Provocator,13,2,Agility,Gladius (Sword),High,Superior,0.8053700334956828,Low,7.044726914876241,Excellent,Advanced,Strong,15,Calculative,Excellent,Wealth,Criminal,Medium,Balanced,High,Humble,True
Nasidius Opimius,25,29,Greece,181,107,Murmillo,9,1,Novice,Dagger,Low,Basic,0.6754914456818583,Low,10.274960157124827,Poor,Intermediate,Moderate,10,Stoic,Excellent,Freedom,Unemployed,Medium,Balanced,Medium,Charismatic,True
Fabius Ovidius,34,20,Germania,181,73,Provocator,9,2,Tactics,Gladius (Sword),High,Superior,0.8375420847835321,Low,5.957905268106049,Excellent,Advanced,Strong,11,Aggressive,Excellent,Vengeance,Entertainer,Low,Aggressive,High,Intimidating,True
Cosconius Sextus,28,26,Gaul,191,92,Provocator,8,1,Strength,Dagger,Medium,Standard,0.6685728762076051,Low,4.124785224653156,Adequate,Advanced,Moderate,9,Calculative,Excellent,Survival,Unemployed,Medium,Balanced,Medium,Intimidating,True
Orchius Mescinius,36,18,Greece,177,79,Murmillo,10,1,Novice,Dagger,Low,Basic,0.8337824190495222,Low,3.667936509346465,Poor,Intermediate,Strong,11,Calculative,Good,Glory,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Orchius Cosconius,24,30,Germania,188,95,Thraex,10,2,Agility,Dagger,Low,Basic,0.7811129885969976,High,3.8540451596708944,Poor,Expert,Strong,12,Calculative,Excellent,Glory,Entertainer,Medium,Balanced,Medium,Charismatic,True
Catilius Blaesus,38,16,Gaul,167,84,Secutor,10,2,Novice,Dagger,Low,Basic,0.7922716704848272,High,1.7019076560571045,Poor,Intermediate,Strong,12,Calculative,Fair,Freedom,Laborer,Medium,Aggressive,Medium,Charismatic,False
Matienus Titus,31,23,Germania,176,74,Thraex,6,1,Novice,Sica (Curved Sword),Medium,Standard,0.6824172455121131,Low,5.448989758832195,Adequate,Intermediate,Moderate,7,Calculative,Excellent,Wealth,Entertainer,Medium,Balanced,Medium,Intimidating,True
Aemilius Burrienus,45,9,Germania,173,89,Provocator,10,0,Novice,Dagger,Low,Basic,1.0515068980020563,Low,2.493173744905255,Poor,Basic,Strong,10,Fearful,Good,Vengeance,Laborer,Medium,Balanced,Medium,Charismatic,True
Persius Fabius,40,14,Germania,161,84,Hoplomachus,11,2,Novice,Spear,High,Superior,0.7894048770484526,Low,7.123550899850083,Excellent,Basic,Strong,13,Stoic,Excellent,Glory,Unemployed,Low,Aggressive,Medium,Flamboyant,True
Cordius Messalla,42,12,Rome,174,84,Hoplomachus,10,0,Novice,Dagger,Low,Basic,0.9327987694624584,High,5.268242331562723,Poor,Basic,Strong,10,Stoic,Fair,Wealth,Entertainer,Medium,Balanced,High,Intimidating,True
Quintus Latinius,34,20,Greece,176,98,Murmillo,5,1,Novice,Gladius (Sword),Low,Basic,0.5597937149859175,Low,2.4647208237807203,Poor,Intermediate,Moderate,6,Stoic,Excellent,Survival,Entertainer,Medium,Balanced,Medium,Intimidating,False
Fidius Iunius,39,15,Germania,181,75,Hoplomachus,10,3,Novice,Spear,Medium,Standard,0.7713553357478166,Low,6.023399501216618,Adequate,Basic,Strong,13,Stoic,Good,Glory,Unemployed,Medium,Aggressive,High,Humble,True
Vibius Cominius,27,27,Greece,164,67,Provocator,7,0,Endurance,Dagger,Low,Basic,0.8235286464293128,Low,3.387917296823388,Poor,Advanced,Strong,7,Aggressive,Excellent,Vengeance,Criminal,Medium,Aggressive,Medium,Flamboyant,False
Cispius Musonius,35,19,Thrace,175,88,Secutor,13,6,Novice,Dagger,Medium,Standard,0.7144677423150675,Low,6.499179441804661,Adequate,Basic,Strong,19,Calculative,Excellent,Survival,Criminal,Low,Balanced,Low,Flamboyant,True
Pilus Cornelius,24,30,Greece,179,73,Hoplomachus,3,1,Endurance,Spear,High,Superior,0.5219090498820366,Low,3.7211334770692748,Excellent,Expert,Strong,4,Calculative,Excellent,Survival,Soldier,Medium,Balanced,Medium,Intimidating,False
Cominius Hordeonius,22,32,Thrace,160,71,Provocator,4,1,Novice,Dagger,Low,Basic,0.6200782974977443,Low,4.460108481592401,Poor,Intermediate,Moderate,5,Aggressive,Excellent,Wealth,Soldier,High,Aggressive,Medium,Humble,False
Claudius Geminius,23,31,Gaul,186,79,Murmillo,3,0,Novice,Dagger,High,Superior,0.5569065216647736,Low,7.607240888916111,Excellent,Intermediate,Strong,3,Stoic,Excellent,Vengeance,Entertainer,Low,Aggressive,High,Humble,False
Catilius Nasidius,32,22,Gaul,164,93,Thraex,6,1,Novice,Sica (Curved Sword),High,Superior,0.5488644620481539,Low,3.4489207664216646,Excellent,Intermediate,Strong,7,Calculative,Excellent,Glory,Laborer,Low,Balanced,Medium,Humble,False
Duronius Calventius,38,16,Numidia,175,68,Murmillo,10,1,Novice,Gladius (Sword),High,Superior,0.7746859735700357,Low,2.440079205953692,Excellent,Intermediate,Strong,11,Stoic,Excellent,Glory,Entertainer,Medium,Balanced,Medium,Charismatic,True
Cassius Cilnius,25,29,Gaul,177,83,Retiarius,8,0,Novice,Net,Low,Basic,0.7609934995200924,Low,4.409877387499115,Poor,Basic,Strong,8,Aggressive,Excellent,Freedom,Criminal,Medium,Balanced,High,Charismatic,True
Orchius Nigidius,43,11,Greece,150,81,Murmillo,9,4,Novice,Dagger,Medium,Standard,0.6672006326593607,High,2.6484566444962674,Adequate,Intermediate,Moderate,13,Fearful,Fair,Wealth,Unemployed,Low,Balanced,Medium,Intimidating,True
Mescinius Nigidius,31,23,Rome,167,88,Murmillo,5,2,Novice,Dagger,High,Superior,0.42921242536044374,Low,7.752257469198273,Excellent,Intermediate,Strong,7,Calculative,Excellent,Glory,Entertainer,Medium,Aggressive,High,Humble,False
Paelignus Messalla,21,33,Rome,176,131,Secutor,4,0,Strength,Dagger,High,Superior,0.6753762501329058,Low,8.723614118674348,Excellent,Advanced,Strong,4,Stoic,Excellent,Vengeance,Soldier,Medium,Balanced,Medium,Humble,True
Bruttius Paconius,45,9,Greece,154,43,Thraex,17,0,Novice,Dagger,Low,Basic,0.7516097599085053,Low,6.7172930259841905,Poor,Basic,Strong,17,Calculative,Good,Survival,Criminal,Low,Balanced,Medium,Charismatic,True
Aelius Publius,21,33,Rome,157,48,Thraex,5,0,Speed,Dagger,High,Superior,0.565117777734838,Low,5.5864619884941735,Excellent,Expert,Strong,5,Calculative,Excellent,Glory,Soldier,Medium,Balanced,High,Intimidating,True
Gabinius Fabius,39,15,Germania,158,83,Thraex,12,1,Novice,Dagger,Low,Basic,0.8540507021690977,Low,1.2082326034590083,Poor,Basic,Strong,13,Fearful,Good,Survival,Unemployed,Low,Balanced,High,Flamboyant,True
Burrienus Foslius,25,29,Rome,178,81,Retiarius,5,1,Endurance,Trident,Low,Basic,0.5675812483218268,Low,4.4984323678052744,Poor,Advanced,Moderate,6,Stoic,Excellent,Glory,Laborer,Medium,Balanced,Low,Intimidating,False
Opellius Laetorius,37,17,Germania,167,63,Retiarius,5,1,Novice,Net,Medium,Standard,0.5843218045324112,Low,3.099647983216022,Adequate,Intermediate,Moderate,6,Calculative,Good,Freedom,Entertainer,Low,Balanced,Low,Intimidating,True
Cocceius Percennius,26,28,Greece,188,71,Provocator,7,0,Novice,Gladius (Sword),Low,Basic,0.7491669162011175,Low,1.7058446554522473,Poor,Intermediate,Strong,7,Fearful,Excellent,Freedom,Unemployed,Low,Balanced,Medium,Charismatic,True
Opimius Fidius,26,28,Greece,150,85,Secutor,6,1,Novice,Dagger,Low,Basic,0.6716316403140469,Low,6.196519437103698,Poor,Basic,Moderate,7,Aggressive,Excellent,Survival,Entertainer,Low,Aggressive,Low,Intimidating,True
Burrienus Sextus,28,26,Thrace,162,87,Murmillo,5,2,Novice,Dagger,High,Superior,0.4857531397014372,Low,1.7271608003446006,Excellent,Intermediate,Strong,7,Aggressive,Excellent,Freedom,Entertainer,Low,Balanced,Medium,Humble,False
Murena Lollius,45,9,Gaul,171,89,Secutor,8,1,Novice,Dagger,High,Superior,0.7692829573422509,Low,2.1087682979384637,Excellent,Basic,Strong,9,Fearful,Good,Freedom,Laborer,Low,Aggressive,High,Flamboyant,True
Furius Caedicius,32,22,Gaul,181,84,Retiarius,11,4,Agility,Net,Low,Basic,0.7562663939132866,High,4.904337695245962,Poor,Expert,Strong,15,Calculative,Good,Survival,Laborer,Medium,Aggressive,High,Flamboyant,True
Palpellius Hostius,43,11,Rome,174,110,Murmillo,13,5,Novice,Dagger,High,Superior,0.868125987171067,Low,3.1917596000019994,Excellent,Basic,Strong,18,Calculative,Good,Freedom,Criminal,Medium,Balanced,High,Flamboyant,True
